commit_hash,total_refactorings,extract_method,inline_method,rename_method,test_coverage_before_refactorings,test_coverage_after_refactoringsrefactoring_coverage_impact,avg_commits_before_testing
f2015d6682341140d2bf2c7fb9dcdfca92e3da72,0,0,0,0,0.0,0.0,0.0,0.0
b3d570bab6240ba4ef33f4f456c62fa24090eaa4,0,0,0,0,0.0,0.0,0.0,0.0
5815d4c922736e290fb9c4659f7d08c3e08e5b9f,0,0,0,0,0.0,0.0,0.0,0.0
91880d7f4c9e63f394cacfd6db472509a7d4207f,0,0,0,0,0.0,0.0,0.0,0.0
9888504f277d525b3c3c262e234a74a5a8fc637f,3,1,0,2,0.0,0.0,0.0,0.0
482731ec4d25f7a340e16f80d2931e1d77f22d06,0,0,0,0,0.0,0.0,0.0,0.0
ccd5e85a0c60e7f3ae10ac86db1e5110966e9d41,2,2,0,0,0.0,0.0,0.0,0.0
8b082ed3a0f8adf11a96d312b6ad345619026bb9,0,0,0,0,0.0,0.0,0.0,0.0
5f3bfa100e7dcc26d291905fc2c2bf58630e3025,0,0,0,0,0.0,0.0,0.0,0.0
6f9fac7566df6facf0c494befed79d9916a63d94,0,0,0,0,0.0,0.0,0.0,0.0
5f5e67a8a09c78a30b966f867ec68411d254d626,0,0,0,0,0.0,0.0,0.0,0.0
1692915d88e26ec33863b224121987ce91668502,0,0,0,0,0.0,0.0,0.0,0.0
5930596ab7e3d4a89a9f7a7c2f45e56201fc8856,0,0,0,0,0.0,0.0,0.0,0.0
143cd3449d1f9b77040f89c515c6f4de27a7f408,0,0,0,0,0.0,0.0,0.0,0.0
fdc9f59644e6e148a0198063ffc400e3bd1576a6,0,0,0,0,0.0,0.0,0.0,0.0
e2485b3ae6c2ecb181e94b38cb822a4057bd00cb,0,0,0,0,0.0,0.0,0.0,0.0
4cd446623cc1c1591043c410e87452610589821f,0,0,0,0,0.0,0.0,0.0,0.0
55e269e15c6a645215fc6434aca584d473dbf342,0,0,0,0,0.0,0.0,0.0,0.0
3b97dadcd276b8c9b1cd033536e53012bea5d957,0,0,0,0,0.0,0.0,0.0,0.0
c134067991578fe1e90395722e41f0af5d3df47e,0,0,0,0,0.0,0.0,0.0,0.0
b8761890231da79778acc1299567339b7dbbaf98,0,0,0,0,0.0,0.0,0.0,0.0
4f31b2f9efcb02e0c7a7e8c3721d55d5c292ec32,0,0,0,0,0.0,0.0,0.0,0.0
80084124e754e6d8edf16575a3ec734943f7aff0,0,0,0,0,0.0,0.0,0.0,0.0
a2c4816e1c9408ffa34956cbaf946522e86c8cd4,0,0,0,0,0.0,0.0,0.0,0.0
e5473c6c7f021da4f6c0ea3bb45c9d5f0448b275,0,0,0,0,0.0,0.0,0.0,0.0
c36ed4036368a6e8d1cbe34babb0e7dc3f34d349,0,0,0,0,0.0,0.0,0.0,0.0
aec4ef7a1ff476b81c22cf06e4a4a904e67a8a69,0,0,0,0,0.0,0.0,0.0,0.0
6324123b08335ce0bc3a9e7d8c1b55da608498a5,0,0,0,0,0.0,0.0,0.0,0.0
ad155873780af4edf655cd317ba2e49ea9ed3942,0,0,0,0,0.0,0.0,0.0,0.0
ca220647886d046d4f75cc4963b64db3735ad239,0,0,0,0,0.0,0.0,0.0,0.0
9f82f1671e57c706a9d7d785e6533aa78592c247,0,0,0,0,0.0,0.0,0.0,0.0
a003bba77ed49c0bdbeb7b45bc0361452603bb9b,0,0,0,0,0.0,0.0,0.0,0.0
8bfb29eee89601cecb1e720c68d5de70ccece9db,0,0,0,0,0.0,0.0,0.0,0.0
6438ed18e7a618060414b3a31e6fc73c8d374088,0,0,0,0,0.0,0.0,0.0,0.0
672633fab2ee2d954845da62bcc2ff7ee86a18b6,0,0,0,0,0.0,0.0,0.0,0.0
76cd29eb7cf361a53a912b7aea42c56fb1603db3,0,0,0,0,0.0,0.0,0.0,0.0
fe8c7e24e669fa9ddc5826c26c660707ce503432,0,0,0,0,0.0,0.0,0.0,0.0
07a185f95035a081f73d079e98bb6cb8d83c2ede,0,0,0,0,0.0,0.0,0.0,0.0
8c1ca5d0600501549f9372586023d5edc781e82b,0,0,0,0,0.0,0.0,0.0,0.0
589a7fc7421e28866fe03464d0a33bb13de8bb68,0,0,0,0,0.0,0.0,0.0,0.0
6e3b5969431001a764d886a5f6c95a7090f52dc0,0,0,0,0,0.0,0.0,0.0,0.0
70143b79fb848a0a347d11d4893a2c899857fad8,0,0,0,0,0.0,0.0,0.0,0.0
e0250006a14e8a9a1d364789e4b7d65264afefa2,0,0,0,0,0.0,0.0,0.0,0.0
950e44078a893604299569cfa13b38730dcb1dee,0,0,0,0,0.0,0.0,0.0,0.0
2fbe1371464490e6ba0603d2ce2504c77ea7a6be,0,0,0,0,0.0,0.0,0.0,0.0
866cb493448f2622e1deeed85cad0bcc8a29819e,0,0,0,0,0.0,0.0,0.0,0.0
f9257a30303f98fe6f780be66151f30ddbf8fd7d,0,0,0,0,0.0,0.0,0.0,0.0
a53425a8b5aa543394098dfbd06d61e187278432,0,0,0,0,0.0,0.0,0.0,0.0
23060dd04df77bf57595359fbe1ee239735c8333,0,0,0,0,0.0,0.0,0.0,0.0
2eb52f82e7467d617de5c1ccb6cc5ce6362e7d43,0,0,0,0,0.0,0.0,0.0,0.0
802a43e78a9e9aff45bdd7362d3fdc0c22616dd6,0,0,0,0,0.0,0.0,0.0,0.0
287e01a6ce99059d2f88f8dd3e644e3b13b4796b,0,0,0,0,0.0,0.0,0.0,0.0
e2e3b587cc0665bf60ed4e2c1c923f8e1baca3d1,0,0,0,0,0.0,0.0,0.0,0.0
2544ada68b245164bc4307a7e81d9a0a9998a40d,0,0,0,0,0.0,0.0,0.0,0.0
2b7628c8694ecb1b92242022eefcf198b080f29c,0,0,0,0,0.0,0.0,0.0,0.0
b94b736f34d141e42226a324eabe854c237b5a8b,0,0,0,0,0.0,0.0,0.0,0.0
e22e348fb3e2d5d01210db5f58829687f053bb87,0,0,0,0,0.0,0.0,0.0,0.0
1b377d9fcd30636d9f5530ace3af4808df65c5ac,0,0,0,0,0.0,0.0,0.0,0.0
e34fe9279057dbc11f05fa70a3422475e12c8914,0,0,0,0,0.0,0.0,0.0,0.0
e4703257b2c22f4de207dfaae855cff344235552,0,0,0,0,0.0,0.0,0.0,0.0
eb037d62ff55bc44da7bb8d06bc3faa30eace13c,10,0,0,10,0.0,0.0,0.0,0.0
aeed5fe3b06912c35a4fd70fa61b45e1feedc9a1,10,0,0,10,0.0,0.0,0.0,0.0
c81895bcd69ea7811df97fb638d3224a2adba174,0,0,0,0,0.0,0.0,0.0,0.0
94d1bd6586a19b1112dc6a94180bfe8608e6c575,0,0,0,0,0.0,0.0,0.0,0.0
75ad5affacbedd6cf4ce53708f4df47a3f6e015c,0,0,0,0,0.0,0.0,0.0,0.0
8045c2d0312f84b218095ff199e1a89b6723bf37,0,0,0,0,0.0,0.0,0.0,0.0
3ca496548c9df97a07448ffd0558255e6ee27008,0,0,0,0,0.0,0.0,0.0,0.0
761de40d05b4eddae8328ab1d7e5bdacd882a3be,1,0,0,1,0.0,0.0,0.0,0.0
bc413290c4274e56a6123cd012b945146d8649bd,0,0,0,0,0.0,0.0,0.0,0.0
a8021c644f97c8302037fac30e0f81d034907a4f,0,0,0,0,0.0,0.0,0.0,0.0
b53a69e57e902395d13a883c89fd197b025f849b,0,0,0,0,0.0,0.0,0.0,0.0
76ac79c1d45db0590c999ae443e3a383bf4fdd3a,0,0,0,0,0.0,0.0,0.0,0.0
1f10217145c51af68a3830acfbee02fa659a2935,0,0,0,0,0.0,0.0,0.0,0.0
dad7a9ad85e85ccaedb6285b0ff747f48bd7919c,0,0,0,0,0.0,0.0,0.0,0.0
faa327ff665432096f41094b00f85394f3dbd447,0,0,0,0,0.0,0.0,0.0,0.0
90f8d79b18badc2f8b8d399eeabf363882d6e7ad,0,0,0,0,0.0,0.0,0.0,0.0
762a2dc50d04640bf7226ac6e6f0ee7133abad08,0,0,0,0,0.0,0.0,0.0,0.0
bbceeb3d8d57c30ff47231e26310802ab7fb4a2c,0,0,0,0,0.0,0.0,0.0,0.0
8ec4d6252d4ac45867147e736f940bd4ef7d8c55,0,0,0,0,0.0,0.0,0.0,0.0
a775b0668a1b4c73413b59c1c4cf11e2af4655ef,0,0,0,0,0.0,0.0,0.0,0.0
2cc2150626811c726156ef5b7eab392762391ff9,0,0,0,0,0.0,0.0,0.0,0.0
c810d324a87d977ca47cc5ea49c1e9704d312fab,0,0,0,0,0.0,0.0,0.0,0.0
026e516e97950fb6c4a3df9cb6ff2e28c052128d,0,0,0,0,0.0,0.0,0.0,0.0
b873637bc99ce116f172cad3f31a85f70b9eb9a8,0,0,0,0,0.0,0.0,0.0,0.0
0597c049603a8a58054dbaf14aad9c37f8b61b21,0,0,0,0,0.0,0.0,0.0,0.0
1dca5ba88a6a7cabfb67b37723bbbe7ba7411615,0,0,0,0,0.0,0.0,0.0,0.0
93d5bd942652239b2242f1d7e3e652a4ef515454,0,0,0,0,0.0,0.0,0.0,0.0
8ee1cf5cca8547a363cf3f5ffaf3bd33bfeb3808,0,0,0,0,0.0,0.0,0.0,0.0
84bdbd9af6ec9f88044309822ceb2805e2d3010b,0,0,0,0,0.0,0.0,0.0,0.0
9bd239918abe40a145e5ab18321d730ab1c74451,0,0,0,0,0.0,0.0,0.0,0.0
a5eab365fd2067770edf96548ab55893dc8e83ed,0,0,0,0,0.0,0.0,0.0,0.0
fafcce541b4e4411705e8e42aaa4d7d51d691534,0,0,0,0,0.0,0.0,0.0,0.0
f5ddae338467ff9b35b936f30c1ff58b4709ad90,0,0,0,0,0.0,0.0,0.0,0.0
90ee4873bf26fcf1bf8379d991261b87f845f124,0,0,0,0,0.0,0.0,0.0,0.0
04961ae3cc8093916f563d7edc223224d757a4a1,0,0,0,0,0.0,0.0,0.0,0.0
01996e8f3c457251474391ba3159029ee6517889,0,0,0,0,0.0,0.0,0.0,0.0
14cd6a04451102cb682c42c9100551e5e8936f2f,0,0,0,0,0.0,0.0,0.0,0.0
0ac384093b1390b4762948a4d25353e36471c60e,0,0,0,0,0.0,0.0,0.0,0.0
e8829b53996fb152c8a4271de768a783868a8ffe,0,0,0,0,0.0,0.0,0.0,0.0
d3a97967251ec816c0b571efd6226ab2ac62c3ce,0,0,0,0,0.0,0.0,0.0,0.0
fa689f499c2447b153408bb3a19aa8cd5b1b4bab,0,0,0,0,0.0,0.0,0.0,0.0
3e952b194d0c39e8114f156d79b783f11e49406f,0,0,0,0,0.0,0.0,0.0,0.0
30b3532aa7a1168b1be2039a86ce33b9219b0d84,0,0,0,0,0.0,0.0,0.0,0.0
57513732c7a44c216690636f682e8c93b4aa3ac2,0,0,0,0,0.0,0.0,0.0,0.0
c295a53539316b8549663caa86463a90fe984e27,0,0,0,0,0.0,0.0,0.0,0.0
cc0fd466d1d8e43be15f740a2b541f131d3443c2,0,0,0,0,0.0,0.0,0.0,0.0
04f6d677eec70e94434e53335a6da5bd376ba60b,0,0,0,0,0.0,0.0,0.0,0.0
6db20cd2124c5b815c085557a49d10feb51ca7eb,0,0,0,0,0.0,0.0,0.0,0.0
e417cb7f60fef1f7fbcd580ec6b635578cc020c2,0,0,0,0,0.0,0.0,0.0,0.0
1a1f598b0227a03dab6c5bc595db7072cfd5602c,0,0,0,0,0.0,0.0,0.0,0.0
fe3d3da593bab9b8aca3545cea3570f42191507e,0,0,0,0,0.0,0.0,0.0,0.0
417b0e1567117650098d1dbeec0fbe6070d57751,0,0,0,0,0.0,0.0,0.0,0.0
8f1199da0d6c1b817ffa2fc8fd0803e91530019b,0,0,0,0,0.0,0.0,0.0,0.0
1a60a8496d4b704cac115608ca67840c7d8a6865,0,0,0,0,0.0,0.0,0.0,0.0
fa66960eeb74473822fe9081246f360964da6023,0,0,0,0,0.0,0.0,0.0,0.0
132b450205f6dc195b598832571c059d82fde786,0,0,0,0,0.0,0.0,0.0,0.0
7077e276a9c32ecae07250e5f74691e07e238329,0,0,0,0,0.0,0.0,0.0,0.0
7a6b5b70ad4237147f49191e431fc1a15cd188be,0,0,0,0,0.0,0.0,0.0,0.0
557a57c0ee848d05b2953ed2a7acd0064352711f,0,0,0,0,0.0,0.0,0.0,0.0
edcc8f62b4d7fefd8093dd5c437da9679dfc93b1,0,0,0,0,0.0,0.0,0.0,0.0
629e1bb3e8ea68929a0a32db990114ff26254216,0,0,0,0,0.0,0.0,0.0,0.0
3ad7d8ea6733fb1e4db6cdb75c441e17d272425b,0,0,0,0,0.0,0.0,0.0,0.0
061c1089e283c0ab428dbff77e76d2f554d161c5,0,0,0,0,0.0,0.0,0.0,0.0
bcbc2888bd019c75e4a30a825d6e3c9f8780e606,0,0,0,0,0.0,0.0,0.0,0.0
f457008249f0f760d5bc468fd39f5e995e83ff97,0,0,0,0,0.0,0.0,0.0,0.0
1c61f1a91a7d5d8367b3dbddb6270afdd96c8f6a,0,0,0,0,0.0,0.0,0.0,0.0
3e3d9217faacdf3d9fbc1d3b8aedecb74ee995af,0,0,0,0,0.0,0.0,0.0,0.0
da3f20eeb4db9fc78249d1b95a2548e68e9908a4,0,0,0,0,0.0,0.0,0.0,0.0
500b5770523c93fcc7860821a798f08361779b9c,0,0,0,0,0.0,0.0,0.0,0.0
ed99107dff9bdf6883e0df5304cb178dea8b2431,0,0,0,0,0.0,0.0,0.0,0.0
7921b71dc80ccbf09983ebb20c93d06f16519d19,0,0,0,0,0.0,0.0,0.0,0.0
0b0f993ac71386baf473250e80a620b52f534f76,0,0,0,0,0.0,0.0,0.0,0.0
3279aaa206b05517d89babfe660444970eaa2b2a,0,0,0,0,0.0,0.0,0.0,0.0
ec6bb1fee2b3737df3accd959355b8e49fafc19c,0,0,0,0,0.0,0.0,0.0,0.0
149bb3df3687f86ca20e362883f072a6b08824df,0,0,0,0,0.0,0.0,0.0,0.0
c316879c0b67adb643fb9cb7b6b2dcc995bec830,1,1,0,0,1.0,1.0,0.0,20.0
ee61b29ee31ac7060196312b7ae5e2328e647a1d,0,0,0,0,0.0,0.0,0.0,0.0
6cb43b930814d8fa20e74ba2f29e37da9dfc1fc8,0,0,0,0,0.0,0.0,0.0,0.0
210f8f61265b49278f8bcb08cac4b78bccb6a5d7,0,0,0,0,0.0,0.0,0.0,0.0
489d827d9f71e2cb031eb02f4e7f3178c321e517,0,0,0,0,0.0,0.0,0.0,0.0
c6efc24abb8e31d33239f61eff380c34046c8e06,0,0,0,0,0.0,0.0,0.0,0.0
8c33a236943693459e346a7e87a4474a52d5fef8,0,0,0,0,0.0,0.0,0.0,0.0
260391cc83071b861968f4845bb005601b76658d,0,0,0,0,0.0,0.0,0.0,0.0
979c6a24c84de37c445301768ca84d97ffebfc10,0,0,0,0,0.0,0.0,0.0,0.0
c0062f52a259683138842782c958f2c6e3f191a3,0,0,0,0,0.0,0.0,0.0,0.0
69b2d515f3100762f3a83a7570d59c0b8652c97a,0,0,0,0,0.0,0.0,0.0,0.0
a3e366c2dc12ad15e6eda3b3087e69cc642b95b3,0,0,0,0,0.0,0.0,0.0,0.0
99f3d5213d9a40d612543d9082d65bc9b0c806cf,0,0,0,0,0.0,0.0,0.0,0.0
dac84ec177663ddce60449696841cf9e994fcb88,1,0,0,1,0.0,0.0,0.0,0.0
c7658675bcfe581d9180f5b3aa56f99e646877c8,0,0,0,0,0.0,0.0,0.0,0.0
1a28450662af790a57b1f7248b84547a05f931d2,0,0,0,0,0.0,0.0,0.0,0.0
1b1b2653b6b5c225a2cf429dfba1c7fb15921d67,0,0,0,0,0.0,0.0,0.0,0.0
2ae805f1cb4fed6d9095e101d1928eb9639ce56c,0,0,0,0,0.0,0.0,0.0,0.0
13df174c491135b632133e1ff0fc789f13f9ad17,0,0,0,0,0.0,0.0,0.0,0.0
a5ec3322be0d02f5a44b4580064cb96797332ed8,0,0,0,0,0.0,0.0,0.0,0.0
829c768f01ac792ff7ffb0482da8925c123c0634,0,0,0,0,0.0,0.0,0.0,0.0
15ac8b5b18561c8d27836b309214d493dc7d6f3c,0,0,0,0,0.0,0.0,0.0,0.0
4974575acb39739d8ade64a6c479c843518f5489,0,0,0,0,0.0,0.0,0.0,0.0
714a2e4aa4aaca349a43c390c4335c19078158bf,0,0,0,0,0.0,0.0,0.0,0.0
ccb369df05a9724ac9a8ab7abfd797b0ab01097e,0,0,0,0,0.0,0.0,0.0,0.0
4577fecab8133cdc918f0f309ed9f1666f67cb43,0,0,0,0,0.0,0.0,0.0,0.0
38ff31a6d6a1fbc8c307fe8d554c33016ee16ce0,0,0,0,0,0.0,0.0,0.0,0.0
383a6af9a6c1fbc68bd2c3efbb67cbe2eb6e6673,0,0,0,0,0.0,0.0,0.0,0.0
4c8640b68f7c88cdb953afa82d53604d6369ad40,0,0,0,0,0.0,0.0,0.0,0.0
ff6efe64094e489b966848e0b0e11fc888a71a07,0,0,0,0,0.0,0.0,0.0,0.0
f8075836e3d09ae6e6829ae9ac44ef6116bb16e9,0,0,0,0,0.0,0.0,0.0,0.0
dcbab9afd5c1e6ca4593351605eccb12878b2ab8,0,0,0,0,0.0,0.0,0.0,0.0
a0056cf7533acfc8d9cf6c2e7a17807f1d51b117,0,0,0,0,0.0,0.0,0.0,0.0
0eb827383b6a86e2a2c1fc3f227263b522856234,0,0,0,0,0.0,0.0,0.0,0.0
584f03e560144124673155556ab9cfe27ae6cc85,0,0,0,0,0.0,0.0,0.0,0.0
cef69bf669296a410af1eebc5b8cf946185cf7ef,0,0,0,0,0.0,0.0,0.0,0.0
df4fac7bafeeb32b1439b54d1c06499bed35b061,0,0,0,0,0.0,0.0,0.0,0.0
0fe0dafac1819450cbc9d358a7034b38c51111d9,0,0,0,0,0.0,0.0,0.0,0.0
5be550bba197d76697d69a84d9c46f92e99088dd,0,0,0,0,0.0,0.0,0.0,0.0
63a9bd31b39d5d1fde3fc99d28d730bd3e7ada2f,0,0,0,0,0.0,0.0,0.0,0.0
b00f7318fdf717af0ea4ba24b133d4f56d0b74dc,0,0,0,0,0.0,0.0,0.0,0.0
ae166cfe5bfdd8effd00a9329ef97ee8424bd93b,0,0,0,0,0.0,0.0,0.0,0.0
3d1ba9d30f5df366c8ff6fea38a4bde3365c5a1b,0,0,0,0,0.0,0.0,0.0,0.0
ddaca834d3112be183079c9a011a764cb40a1d73,0,0,0,0,0.0,0.0,0.0,0.0
9848cec9ebb28791bca565200cdacf337730a015,0,0,0,0,0.0,0.0,0.0,0.0
f03a92e17f329dd79000e6939c0edf7504593e72,0,0,0,0,0.0,0.0,0.0,0.0
f8cd5302bd16432f2f1263e716b1a57c82f086fa,0,0,0,0,0.0,0.0,0.0,0.0
6ef15befa5e7cefacacfc9ab92ad6f05066c569b,0,0,0,0,0.0,0.0,0.0,0.0
83f3ba42f486ca9648e73ea7fafbe1641911c575,0,0,0,0,0.0,0.0,0.0,0.0
23af43296ae2014776901ebd98d21c259fad5fb8,1,0,0,1,0.0,0.0,0.0,0.0
e8283cffb86bcb80e76be4d08f3d9de12e0f6637,0,0,0,0,0.0,0.0,0.0,0.0
2be8bef6b170f16730842225e067f965a27951ef,0,0,0,0,0.0,0.0,0.0,0.0
4bc12e84090ccb8524220275ba0ef49150ff2189,0,0,0,0,0.0,0.0,0.0,0.0
14c2c88f3ce7815df38fd024bd06ceade92f0087,1,0,0,1,0.0,1.0,1.0,1.0
183ab9d97658ddb3342c60fc6611bcad5aa6d69d,0,0,0,0,0.0,0.0,0.0,0.0
1f9b4f3de3af9f29e2123e74c5f6c036bb94d2aa,0,0,0,0,0.0,0.0,0.0,0.0
bf9524388ba5fc8f3350399a65c0ccd31442f730,0,0,0,0,0.0,0.0,0.0,0.0
dbc7e2b137f477a2bcb72a3780648544c2bc8737,0,0,0,0,0.0,0.0,0.0,0.0
4f0f9c973e31eee30c00700b5db9361d9e3df430,0,0,0,0,0.0,0.0,0.0,0.0
4bc732153e83b9490d6d94c2e27ea2f6ac9dc10c,0,0,0,0,0.0,0.0,0.0,0.0
a7782abebe4fe444ac6a5a85469ffa674f5b3389,0,0,0,0,0.0,0.0,0.0,0.0
d8ae58d4dcb74391b774ffcca5ec5241cc6c01ea,0,0,0,0,0.0,0.0,0.0,0.0
71bd699c748658528f5356e366ea60d41049227b,0,0,0,0,0.0,0.0,0.0,0.0
f169b81f78647c2eb65c790b7fc473db0981e1cf,0,0,0,0,0.0,0.0,0.0,0.0
c59e316cd99252fe11461431db52069818d2a085,0,0,0,0,0.0,0.0,0.0,0.0
a3a1aaaa47e818f66561e7f5cd5045be4f73b32a,0,0,0,0,0.0,0.0,0.0,0.0
839110244266a0321913f16f7ae7e16eed475b7a,0,0,0,0,0.0,0.0,0.0,0.0
a507d05ccaedea4bf94f85b6966c4623b4c2ff47,1,0,0,1,0.0,0.0,0.0,0.0
53976e932bdcee1ce0a9d85f00aa47bd5ba928d2,1,0,0,1,0.0,0.0,0.0,0.0
bb4c78c2debe7087882e3a6dd66de037590b40f0,1,0,0,1,0.0,0.0,0.0,0.0
5291d06b1b0f03267fb9b5b5f78f7f49a65f5da4,1,0,0,1,0.0,0.0,0.0,0.0
1652b58effdfa008f357a496683df7bbd3852ae9,0,0,0,0,0.0,0.0,0.0,0.0
74825cd4566ceb94fc39ef99d5dcbe230b3c4ff6,0,0,0,0,0.0,0.0,0.0,0.0
eb713284cef17efc2ba5f19c95b1f88fb6d2ddae,0,0,0,0,0.0,0.0,0.0,0.0
e7da7ef1027560206ee778ccdaa88be2bdb7dfcc,0,0,0,0,0.0,0.0,0.0,0.0
fefc64a8c8c9d0a54a3d800eee9d8313d36d98bb,0,0,0,0,0.0,0.0,0.0,0.0
ca2a246439e0cdd538ebd1fdce0eed485816b507,0,0,0,0,0.0,0.0,0.0,0.0
e1c570d11bb3d1aab8c7d312ff96044782cec90c,0,0,0,0,0.0,0.0,0.0,0.0
9f5312b868f21ccf625ab66fde8743c30f33e556,1,0,0,1,0.0,0.0,0.0,0.0
442277f4647ebf24930132b080b9971d3eef9e63,0,0,0,0,0.0,0.0,0.0,0.0
2efa9c79b63e94bdadf97efe77ed4a6f62f62cf5,0,0,0,0,0.0,0.0,0.0,0.0
ebddc4191a15fd604f7fc327ad0dd252c8764f15,0,0,0,0,0.0,0.0,0.0,0.0
f92f9e3a8709f3fe2c97ef57b1fb2fe62d653540,0,0,0,0,0.0,0.0,0.0,0.0
6139ed18a5520fc7f16e1f466ea31dcc9da94f6b,1,0,0,1,0.0,0.0,0.0,0.0
dad7ca814ea76937b1c9af35f02ad97ba5f9b3c5,1,0,0,1,0.0,0.0,0.0,0.0
fb8b4829641c51b74d62b60727d6217606f82d8d,0,0,0,0,0.0,0.0,0.0,0.0
3deddf025662c9aee8bb74cba0a6f99262981e74,0,0,0,0,0.0,0.0,0.0,0.0
ba0d2a71c33dcee074cfe3708ed0b4bdcf6b2d2d,0,0,0,0,0.0,0.0,0.0,0.0
2316a320012c09c6b815bfdf00b008732a3ffe75,0,0,0,0,0.0,0.0,0.0,0.0
5caabead07bc8f796a243d81d1988925179449cf,0,0,0,0,0.0,0.0,0.0,0.0
f2bec90dca3b3aa4f91e7da0b6888574177ce732,0,0,0,0,0.0,0.0,0.0,0.0
869dc9c5911d561568e3a1507cfa5eaf2cdc301c,0,0,0,0,0.0,0.0,0.0,0.0
102f9fd687dd9df7bfc42b0144dd04bc78c73815,0,0,0,0,0.0,0.0,0.0,0.0
3cc567d65d24c443ad921a800a9d5aaba4d66eaa,0,0,0,0,0.0,0.0,0.0,0.0
7f40c340f9da5cec74b462af4eae9e2852354979,0,0,0,0,0.0,0.0,0.0,0.0
83aea057c900ef20a936f6cf5398d0eda4b0e52c,0,0,0,0,0.0,0.0,0.0,0.0
c7390b6099395958b9085ec544fdee3a75d2e9e6,0,0,0,0,0.0,0.0,0.0,0.0
4938d8f4e3dd66feb8f3078e9b7cb2364e0f64ea,0,0,0,0,0.0,0.0,0.0,0.0
062266d54bcfdda75ea2dc5ada83803f2ed6963c,0,0,0,0,0.0,0.0,0.0,0.0
c7639b15058a3cd8eaac3e68b3e8dfd633fff6d6,1,1,0,0,0.0,0.0,0.0,0.0
420c1e861f1632b6b3f85eff667cfab1f3c2b0d0,0,0,0,0,0.0,0.0,0.0,0.0
360fb5d903f4526cdf74b131fb0eb7458c0388a4,0,0,0,0,0.0,0.0,0.0,0.0
7b7d71d97ed2971ac33217b441645cc5e555b9b0,0,0,0,0,0.0,0.0,0.0,0.0
85cef5f8a6373c9ce7753f407c8091f9dff046b8,0,0,0,0,0.0,0.0,0.0,0.0
f20d41a43bba5abde731e15eaed1395df3704043,0,0,0,0,0.0,0.0,0.0,0.0
328c7c3b8cb5568dbc3483a756afb1aaec34c7b3,0,0,0,0,0.0,0.0,0.0,0.0
df198c5d432888c2d26927e3b719b4d48aca5d79,0,0,0,0,0.0,0.0,0.0,0.0
4404b6c672ff420ddc3c5b37bd39a976d69d369e,0,0,0,0,0.0,0.0,0.0,0.0
275fa85187e6649763d4c1ce39ee07510f5dc5ad,0,0,0,0,0.0,0.0,0.0,0.0
b96d7e1612dc03ee5dbbcc9a723c07ccea2c385c,0,0,0,0,0.0,0.0,0.0,0.0
de894403247eae574d90bac5011647c97666a7fc,1,1,0,0,0.0,0.0,0.0,0.0
56a94f04070d8b1b96e98f156ec9b19beec44d2d,0,0,0,0,0.0,0.0,0.0,0.0
1a3bc2e7cfdaf126f67645b8a954cf315172e580,0,0,0,0,0.0,0.0,0.0,0.0
7880db14a878b68796b339454cbd5dbe7005b8f4,2,2,0,0,0.0,0.0,0.0,0.0
ec51039968b6f9bda9f7f171f846101c0a8ebd08,0,0,0,0,0.0,0.0,0.0,0.0
6be3917817d668bc144bef0ef4c62cdcf6eeb540,0,0,0,0,0.0,0.0,0.0,0.0
05c88093664682b6ded1a38600efbe7e2a6afbe7,0,0,0,0,0.0,0.0,0.0,0.0
bf05447c082db05edca216c164167d725043dbef,0,0,0,0,0.0,0.0,0.0,0.0
70a7cf8c17bcbf0ffb5316d6dd2457d9708bbe5f,0,0,0,0,0.0,0.0,0.0,0.0
1a3bc2e7cfdaf126f67645b8a954cf315172e580,0,0,0,0,0.0,0.0,0.0,0.0
7880db14a878b68796b339454cbd5dbe7005b8f4,2,2,0,0,0.0,0.0,0.0,0.0
ec51039968b6f9bda9f7f171f846101c0a8ebd08,0,0,0,0,0.0,0.0,0.0,0.0
66b993e913ad7b7c48b39539ca98d7b72e03d75f,0,0,0,0,0.0,0.0,0.0,0.0
4be30363201b1545de1fd000a0c245e7d08e11cd,0,0,0,0,0.0,0.0,0.0,0.0
f947213a38dac1ea516ca94cb3e8a5fed0c7ab55,0,0,0,0,0.0,0.0,0.0,0.0
23461ce1cf8731d356aa47012c2735080afacfcd,0,0,0,0,0.0,0.0,0.0,0.0
10deed4b7702302ed178f7cbb7ebdf8400fd084a,0,0,0,0,0.0,0.0,0.0,0.0
854fafc7861390f11d07c2678ad9d038c8088ccf,0,0,0,0,0.0,0.0,0.0,0.0
e7ab170573a101044a8de018c88cc80cd15b70f7,0,0,0,0,0.0,0.0,0.0,0.0
f00a8f737fbccdfb2f24a1a6f4f57748ded47de0,0,0,0,0,0.0,0.0,0.0,0.0
99896092e3e1d973744126dbc0575608b498d4f7,0,0,0,0,0.0,0.0,0.0,0.0
68bb1569d062d12db90e4b42f29840e8a93924b6,0,0,0,0,0.0,0.0,0.0,0.0
1ecfc7ab5ab447b4eb0a3fef9aff84b338f406f6,0,0,0,0,0.0,0.0,0.0,0.0
a49a913814320957c75f732b44b0b3fe4440c68b,0,0,0,0,0.0,0.0,0.0,0.0
679172a35ca8fb5aa2b8869af654b71688c7f60b,0,0,0,0,0.0,0.0,0.0,0.0
dad7ca814ea76937b1c9af35f02ad97ba5f9b3c5,1,0,0,1,0.0,0.0,0.0,0.0
